date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
09-01-2020 7.40,994.09,5.54,279.17,5.04,96.6,9.06,8.76,0.31,5.5,8.81,1238.43,1.76,2.68,190.9,0.1,600,0,0,0,16.69
09-01-2020 7.50,993.9,5.57,279.22,5.06,96.5,9.08,8.77,0.32,5.5,8.82,1238.05,1.91,2.76,189,0,600,0,0,0,16.77
09-01-2020 8.00,993.88,5.63,279.28,5.12,96.5,9.12,8.8,0.32,5.53,8.86,1237.75,1.51,2.16,189.5,0,560,0,0,0,16.8
09-01-2020 8.10,993.74,5.59,279.25,5.05,96.3,9.09,8.76,0.34,5.5,8.81,1237.78,1.56,2.44,193.6,0.1,540,0,1.16,1.35,16.83
09-01-2020 8.20,993.68,5.57,279.23,5.04,96.4,9.08,8.76,0.33,5.5,8.81,1237.79,1.81,3.04,187.6,0,0,0.6,2.12,3.09,16.73
09-01-2020 8.30,993.59,5.75,279.43,5.26,96.6,9.2,8.89,0.31,5.58,8.94,1236.8,2.01,3.26,179.9,0,380,2.01,4.63,6.95,16.68
09-01-2020 8.40,993.44,5.85,279.54,5.34,96.5,9.26,8.94,0.32,5.62,9,1236.14,2.47,3.45,181.4,0,150,2.62,6.95,6.95,16.73
09-01-2020 8.50,993.44,5.85,279.53,5.29,96.2,9.26,8.91,0.35,5.6,8.97,1236.17,1.91,3.32,189,0.2,480,2.62,6.56,6.95,16.73
09-01-2020 9.00,993.42,5.71,279.4,5.15,96.2,9.17,8.82,0.35,5.54,8.88,1236.8,2.04,3.2,194.9,0.2,600,3.02,8.49,9.46,16.85
09-01-2020 9.10,993.41,5.84,279.53,5.33,96.5,9.26,8.93,0.32,5.61,8.99,1236.14,2.13,3.41,185,0,600,3.82,10.23,10.81,16.9
09-01-2020 9.20,993.32,6.01,279.71,5.52,96.6,9.37,9.05,0.32,5.69,9.11,1235.23,1.7,2.36,175.7,0,600,4.23,11.58,14.67,16.93
09-01-2020 9.30,993.29,6.16,279.86,5.64,96.4,9.47,9.12,0.34,5.73,9.19,1234.49,1.87,2.8,171.8,0,330,7.85,19.31,24.71,16.88
09-01-2020 9.40,993.19,6.21,279.92,5.64,96.1,9.5,9.13,0.37,5.74,9.19,1234.14,2.17,3,176.1,0,60,11.67,27.61,29.92,16.82
09-01-2020 9.50,993.14,6.25,279.96,5.65,95.9,9.52,9.13,0.39,5.74,9.2,1233.9,2.59,3.28,185.5,0.1,390,14.49,33.78,47.68,16.82
09-01-2020 10.00,993.06,6.48,280.2,5.85,95.7,9.68,9.26,0.42,5.82,9.32,1232.74,3.06,3.65,195,0.1,440,23.14,52.9,54.05,16.91
09-01-2020 10.10,992.9,6.62,280.35,5.84,94.7,9.77,9.25,0.52,5.82,9.32,1231.91,2.72,3.53,182.8,0,370,27.77,63.13,70.66,16.95
09-01-2020 10.20,992.77,6.74,280.48,5.83,93.9,9.85,9.25,0.6,5.82,9.32,1231.23,2.57,3.65,184.6,0.1,560,32.39,73.17,83.2,17.02
09-01-2020 10.30,992.63,6.69,280.44,5.78,93.9,9.82,9.22,0.6,5.8,9.29,1231.3,2.68,3.53,190,0,130,32.8,73.94,84.56,17.01
09-01-2020 10.40,992.51,6.72,280.49,5.86,94.2,9.84,9.27,0.57,5.83,9.34,1230.98,2.75,3.73,182.8,0,0,30.18,68.92,78.57,16.91
09-01-2020 10.50,992.44,6.8,280.57,5.91,94,9.89,9.3,0.59,5.85,9.37,1230.53,3.06,3.89,188.9,0,0,30.78,69.88,78.19,16.88
09-01-2020 11.00,992.34,6.85,280.63,5.97,94.1,9.92,9.34,0.59,5.87,9.41,1230.18,2.65,3.16,185.4,0,0,29.38,67.37,68.34,16.88
09-01-2020 11.10,992.15,6.88,280.67,5.99,94.1,9.94,9.36,0.59,5.89,9.43,1229.82,2.5,3.06,187.3,0,0,30.78,70.46,73.17,16.9
09-01-2020 11.20,992.02,6.94,280.74,6.09,94.3,9.98,9.42,0.57,5.92,9.49,1229.36,2.25,2.88,189.9,0,0,29.98,68.34,72.78,16.94
09-01-2020 11.30,991.84,7.02,280.84,6.2,94.5,10.04,9.49,0.55,5.97,9.57,1228.74,1.92,2.68,186.5,0,0,28.17,64.48,71.81,17.01
09-01-2020 11.40,991.71,7.15,280.98,6.27,94.1,10.13,9.53,0.6,6,9.61,1227.99,1.55,2.88,178.9,0,0,28.97,67.37,72.39,17.1
09-01-2020 11.50,991.59,7.3,281.14,6.32,93.5,10.24,9.57,0.67,6.03,9.65,1227.16,1.74,2.32,181.7,0,0,30.78,70.27,75.68,17.21
09-01-2020 12.00,991.53,7.42,281.26,6.37,93,10.32,9.6,0.72,6.04,9.68,1226.55,1.53,2.8,176.1,0,0,30.18,69.3,71.81,17.34
09-01-2020 12.10,991.33,7.48,281.34,6.38,92.7,10.36,9.61,0.76,6.05,9.69,1226.04,1.74,3.12,172.9,0,0,33.6,77.22,88.42,17.48
09-01-2020 12.20,991.16,7.6,281.47,6.45,92.4,10.45,9.65,0.79,6.08,9.74,1225.28,1.7,3.08,167.3,0,0,37.63,85.71,92.28,17.63
09-01-2020 12.30,990.9,7.71,281.61,6.5,92,10.53,9.69,0.84,6.1,9.77,1224.46,1.8,3.34,167.7,0,0,30.58,70.27,78.76,17.78
09-01-2020 12.40,990.67,7.74,281.65,6.54,92.1,10.55,9.72,0.83,6.12,9.81,1224.03,1.82,2.88,170.5,0,0,31.59,73.36,76.83,17.93
09-01-2020 12.50,990.48,7.8,281.73,6.63,92.3,10.59,9.78,0.82,6.16,9.87,1223.51,2.12,4.11,169.1,0,0,37.63,86.87,90.93,18.08
09-01-2020 13.00,990.21,7.86,281.81,6.69,92.3,10.64,9.82,0.82,6.19,9.91,1222.89,2.02,3.69,185.8,0,0,41.85,94.59,95.95,18.21
09-01-2020 13.10,990.02,7.85,281.82,6.71,92.5,10.63,9.83,0.8,6.2,9.93,1222.69,2.39,3.41,188.3,0,0,40.24,90.15,92.86,18.32
09-01-2020 13.20,989.98,7.96,281.93,6.82,92.5,10.71,9.91,0.8,6.25,10.01,1222.13,2.07,3.28,185.9,0,0,41.45,92.47,98.46,18.42
09-01-2020 13.30,989.92,8.14,282.12,6.94,92.1,10.84,9.98,0.86,6.3,10.09,1221.24,2.23,3.41,186.1,0,0,47.89,106.37,116.41,18.5
09-01-2020 13.40,989.79,8.37,282.36,7.12,91.8,11.01,10.11,0.9,6.38,10.21,1220.02,3.04,4.81,184.5,0,0,55.73,121.43,130.31,18.57
09-01-2020 13.50,989.55,8.89,282.9,7.47,90.8,11.41,10.36,1.05,6.54,10.47,1217.36,3.91,6.13,195.4,0,0,57.75,124.32,134.17,18.64
09-01-2020 14.00,989.36,9.57,283.6,7.83,88.9,11.94,10.62,1.33,6.7,10.73,1214.08,5.72,7.65,198.6,0,0,57.34,122.39,134.56,18.7
09-01-2020 14.10,989.21,9.89,283.93,7.95,87.7,12.2,10.7,1.5,6.76,10.82,1212.48,6.23,8.21,204.6,0,0,54.53,116.6,130.31,18.73
09-01-2020 14.20,989.23,10.07,284.11,7.96,86.7,12.35,10.71,1.64,6.76,10.83,1211.73,5.9,8.57,204.5,0,0,40.85,88.03,111.2,18.75
09-01-2020 14.30,989.24,10.17,284.21,7.97,86.2,12.43,10.72,1.72,6.77,10.84,1211.31,4.44,5.91,206.8,0,0,25.35,55.21,64.29,18.76
09-01-2020 14.40,989.18,10.23,284.27,7.95,85.7,12.48,10.7,1.79,6.76,10.82,1210.99,3.67,5.53,200.9,0,0,28.37,61.58,67.95,18.77
09-01-2020 14.50,989.17,10.27,284.31,7.93,85.4,12.52,10.69,1.83,6.75,10.81,1210.81,4.21,6.61,204,0,0,32.19,69.3,71.81,18.81
09-01-2020 15.00,989.12,10.28,284.33,7.86,84.9,12.53,10.64,1.89,6.72,10.75,1210.73,4.62,6.53,199.2,0,0,24.95,53.86,62.93,18.88
09-01-2020 15.10,988.98,10.18,284.24,7.8,85.1,12.44,10.59,1.85,6.69,10.71,1211.01,4.53,7.29,198.9,0,0,26.76,57.92,61.58,18.95
09-01-2020 15.20,988.97,10.25,284.31,7.79,84.7,12.5,10.59,1.91,6.69,10.71,1210.7,5.42,7.77,205.7,0,0,25.15,54.83,61.58,19.01
09-01-2020 15.30,989,10.23,284.29,7.79,84.8,12.48,10.59,1.9,6.69,10.7,1210.82,5.8,7.83,206.6,0,0,18.71,41.31,46.33,19.05
09-01-2020 15.40,989.01,10.21,284.27,7.79,84.9,12.47,10.59,1.88,6.68,10.7,1210.92,5.52,7.45,208.8,0,0,16.3,35.52,39.77,19.07
09-01-2020 15.50,988.99,10.22,284.28,7.75,84.6,12.48,10.56,1.92,6.67,10.67,1210.87,5.21,8.25,211.1,0,0,13.08,28.96,31.08,19.06
09-01-2020 16.00,988.95,10.25,284.31,7.71,84.2,12.5,10.53,1.98,6.65,10.64,1210.7,6.3,8.61,208.8,0,0,11.47,25.68,27.41,19.03
09-01-2020 16.10,988.96,10.21,284.27,7.69,84.3,12.47,10.51,1.96,6.64,10.63,1210.89,5.83,8.67,207.9,0,0,7.04,16.99,21.04,19
09-01-2020 16.20,988.93,10.14,284.2,7.65,84.5,12.41,10.49,1.92,6.62,10.6,1211.17,5.56,7.83,210.2,0,0,3.42,9.27,13.32,18.96
09-01-2020 16.30,988.81,10.09,284.16,7.62,84.6,12.37,10.46,1.9,6.61,10.58,1211.24,6.15,8.25,205.8,0,0,1.61,4.83,6.95,18.93
09-01-2020 16.40,988.76,10.08,284.16,7.59,84.5,12.36,10.44,1.92,6.6,10.56,1211.23,6.39,9.25,205.8,0,0,0.4,2.12,3.09,18.89
09-01-2020 16.50,988.7,10.06,284.14,7.61,84.7,12.34,10.45,1.89,6.6,10.57,1211.24,6.25,8.53,207.3,0,0,0,0,1.35,18.84
09-01-2020 17.00,988.63,10.06,284.15,7.63,84.8,12.34,10.47,1.88,6.61,10.59,1211.15,6.63,8.85,205.3,0,0,0,0,0,18.79
09-01-2020 17.10,988.58,10.01,284.1,7.58,84.8,12.3,10.43,1.87,6.59,10.55,1211.32,5.91,9.43,200.9,0,0,0,0,0,18.74
09-01-2020 17.20,988.51,9.82,283.92,7.53,85.6,12.15,10.4,1.75,6.57,10.52,1212.06,5.19,6.45,198.5,0,0,0,0,0,18.7
09-01-2020 17.30,988.5,9.77,283.87,7.51,85.8,12.11,10.39,1.72,6.56,10.51,1212.27,4.84,6.17,197.3,0,0,0,0,0,18.66
09-01-2020 17.40,988.47,9.72,283.82,7.45,85.7,12.06,10.34,1.73,6.53,10.46,1212.47,4.95,7.09,198.5,0,0,0,0,0,18.64
09-01-2020 17.50,988.38,9.68,283.79,7.41,85.7,12.03,10.31,1.72,6.52,10.43,1212.54,4.96,6.25,199.2,0,0,0,0,0,18.64
09-01-2020 18.00,988.39,9.68,283.79,7.44,85.9,12.03,10.34,1.7,6.53,10.46,1212.54,4.62,5.73,201.7,0,0,0,0,0,18.64
09-01-2020 18.10,988.3,9.66,283.77,7.44,86,12.02,10.33,1.68,6.53,10.46,1212.52,3.75,5.67,197.4,0,0,0,0,0,18.64
09-01-2020 18.20,988.29,9.72,283.83,7.53,86.2,12.06,10.4,1.66,6.57,10.52,1212.22,4.4,6.01,203.4,0,0,0,0,0,18.65
09-01-2020 18.30,988.27,9.73,283.85,7.54,86.2,12.07,10.41,1.67,6.58,10.53,1212.15,4.02,5.33,198.3,0,0,0,0,0,18.67
09-01-2020 18.40,988.22,9.74,283.86,7.55,86.2,12.08,10.41,1.67,6.58,10.54,1212.04,4.42,6.27,203,0,0,0,0,0,18.69
09-01-2020 18.50,988.07,9.72,283.85,7.53,86.2,12.06,10.4,1.66,6.57,10.53,1211.95,4.56,6.17,205.1,0,0,0,0,0,18.72
09-01-2020 19.00,988,9.68,283.82,7.56,86.6,12.03,10.42,1.61,6.59,10.55,1212.02,3.77,6.65,203,0,0,0,0,0,18.75
09-01-2020 19.10,988.09,9.67,283.8,7.6,86.9,12.02,10.45,1.58,6.6,10.58,1212.16,2.63,4.01,204.9,0,330,0,0,0,18.82
09-01-2020 19.20,988.02,9.65,283.79,7.61,87.1,12.01,10.46,1.55,6.61,10.59,1212.16,2.13,2.68,189,0,600,0,0,0,18.96
09-01-2020 19.30,987.95,9.56,283.7,7.64,87.8,11.94,10.48,1.46,6.62,10.61,1212.45,2.65,3.99,176.5,0.1,480,0,0,0,19.07
09-01-2020 19.40,987.93,9.45,283.59,7.68,88.7,11.85,10.51,1.34,6.64,10.64,1212.88,2.24,3.49,167.4,0.1,560,0,0,0,19.11
09-01-2020 19.50,987.9,9.4,283.55,7.75,89.4,11.81,10.56,1.25,6.67,10.69,1213.04,1.79,2.76,172.1,0.1,550,0,0,0,19.18
09-01-2020 20.00,987.84,9.32,283.47,7.78,90.1,11.74,10.58,1.16,6.69,10.71,1213.29,1.88,3.32,184.3,0.1,600,0,0,0,19.24
09-01-2020 20.10,987.75,9.24,283.4,7.85,91,11.68,10.63,1.05,6.72,10.76,1213.5,2.11,3.57,169.3,0.1,600,0,0,0,19.3
09-01-2020 20.20,987.63,9.27,283.44,7.86,90.9,11.7,10.64,1.07,6.73,10.77,1213.22,2.36,3.36,177.1,0.1,600,0,0,0,19.34
09-01-2020 20.30,987.62,9.28,283.45,7.89,91,11.71,10.66,1.05,6.74,10.79,1213.16,3.03,4.73,175.6,0.1,600,0,0,0,19.36
09-01-2020 20.40,987.54,9.34,283.51,7.87,90.5,11.76,10.64,1.12,6.73,10.78,1212.81,3.18,4.37,168.8,0,600,0,0,0,19.37
09-01-2020 20.50,987.52,9.34,283.52,7.84,90.3,11.76,10.62,1.14,6.72,10.75,1212.79,2.72,3.93,166.9,0.1,600,0,0,0,19.36
09-01-2020 21.00,987.53,9.33,283.51,7.79,90.1,11.75,10.59,1.16,6.7,10.72,1212.86,2.97,4.69,169.8,0,600,0,0,0,19.34
09-01-2020 21.10,987.49,9.26,283.44,7.82,90.7,11.7,10.61,1.09,6.71,10.74,1213.11,3.7,4.69,182.8,0.1,270,0,0,0,19.29
09-01-2020 21.20,987.41,9.37,283.56,7.93,90.7,11.78,10.69,1.1,6.76,10.82,1212.5,3.33,4.33,192.3,0,190,0,0,0,19.17
09-01-2020 21.30,987.29,9.57,283.77,8,89.9,11.94,10.74,1.21,6.79,10.88,1211.47,2.52,4.05,196.7,0,0,0,0,0,19.03
09-01-2020 21.40,987.21,9.76,283.96,8.07,89.2,12.1,10.79,1.31,6.83,10.93,1210.53,2.03,3.24,195.2,0,0,0,0,0,18.94
09-01-2020 21.50,987.18,9.94,284.15,8.12,88.4,12.24,10.82,1.42,6.85,10.96,1209.71,2.3,3.77,193,0,0,0,0,0,18.91
09-01-2020 22.00,987.17,10.04,284.25,8.15,88,12.33,10.85,1.48,6.86,10.99,1209.26,2.83,3.81,203.7,0,0,0,0,0,18.93
09-01-2020 22.10,987.16,10.1,284.31,8.16,87.7,12.38,10.85,1.52,6.87,11,1208.99,3.08,4.29,196.9,0,370,0,0,0,19.02
09-01-2020 22.20,987.16,9.94,284.15,8.12,88.4,12.24,10.82,1.42,6.85,10.96,1209.69,2.5,3.28,191.7,0.1,600,0,0,0,19.21
09-01-2020 22.30,987.09,9.7,283.91,8.11,89.8,12.05,10.82,1.23,6.85,10.96,1210.63,2.25,2.88,187.1,0,240,0,0,0,19.26
09-01-2020 22.40,986.99,9.59,283.81,8.13,90.6,11.96,10.84,1.12,6.86,10.98,1210.97,2.32,3.06,201.2,0,110,0,0,0,19.24
09-01-2020 22.50,986.95,9.66,283.88,8.17,90.4,12.02,10.86,1.15,6.87,11.01,1210.61,2.91,3.61,198.2,0,0,0,0,0,19.21
09-01-2020 23.00,986.92,9.76,283.99,8.19,89.9,12.1,10.88,1.22,6.88,11.02,1210.14,3.18,3.77,208.8,0,100,0,0,0,19.2
09-01-2020 23.10,986.9,9.86,284.09,8.1,88.8,12.18,10.81,1.36,6.84,10.96,1209.71,3.98,5.21,204.7,0,360,0,0,0,19.28
09-01-2020 23.20,986.91,9.97,284.2,7.98,87.4,12.27,10.72,1.55,6.79,10.87,1209.3,4.49,6.41,209.6,0,170,0,0,0,19.32
09-01-2020 23.30,986.88,10.03,284.26,7.99,87.1,12.32,10.73,1.59,6.79,10.87,1209,4.16,6.81,206.4,0,150,0,0,0,19.23
09-01-2020 23.40,986.79,10.04,284.28,7.98,87,12.33,10.72,1.6,6.79,10.87,1208.85,4.62,5.99,203.9,0,0,0,0,0,19.13
09-01-2020 23.50,986.72,10.01,284.25,7.97,87.1,12.3,10.72,1.59,6.78,10.86,1208.9,3.46,4.73,204.7,0,0,0,0,0,19.03
10-01-2020 0.00,986.72,10.03,284.27,7.95,86.9,12.32,10.7,1.61,6.78,10.85,1208.82,3.91,5.05,208.8,0,0,0,0,0,18.95
10-01-2020 0.10,986.68,10.08,284.33,7.88,86.2,12.36,10.65,1.71,6.74,10.8,1208.58,4.01,5.13,202.3,0,0,0,0,0,18.9
10-01-2020 0.20,986.61,10.02,284.27,7.81,86.1,12.31,10.6,1.71,6.71,10.74,1208.77,3.24,4.09,194.6,0,0,0,0,0,18.87
10-01-2020 0.30,986.62,10.03,284.28,7.73,85.6,12.32,10.54,1.77,6.67,10.69,1208.77,2.54,3.85,192.2,0,0,0,0,0,18.85
10-01-2020 0.40,986.58,9.99,284.25,7.66,85.4,12.29,10.49,1.79,6.64,10.63,1208.91,1.35,2.88,176,0,0,0,0,0,18.88
10-01-2020 0.50,986.5,10.03,284.29,7.53,84.4,12.32,10.4,1.92,6.58,10.54,1208.69,1.61,4.29,169.9,0,0,0,0,0,18.92
10-01-2020 1.00,986.58,9.86,284.12,7.55,85.5,12.18,10.41,1.77,6.59,10.55,1209.51,0.53,1.56,351.8,0,260,0,0,0,19.04
10-01-2020 1.10,986.59,9.94,284.2,7.47,84.6,12.24,10.36,1.89,6.56,10.5,1209.2,1.16,2.88,175.2,0,600,0,0,0,19.27
10-01-2020 1.20,986.55,10.02,284.28,7.52,84.4,12.31,10.39,1.92,6.58,10.53,1208.8,0.96,1.96,157.1,0.1,600,0,0,0,19.45
10-01-2020 1.30,986.44,9.94,284.21,7.47,84.6,12.24,10.36,1.89,6.56,10.5,1209.02,1.89,2.88,164.7,0,550,0,0,0,19.58
10-01-2020 1.40,986.4,9.57,283.84,7.47,86.7,11.94,10.36,1.59,6.56,10.5,1210.55,1.7,2.76,165.8,0,20,0,0,0,19.59
10-01-2020 1.50,986.38,9.41,283.68,7.46,87.6,11.82,10.35,1.47,6.55,10.49,1211.21,2.19,3.69,170.3,0,0,0,0,0,19.57
10-01-2020 2.00,986.28,9.35,283.63,7.47,88,11.77,10.36,1.41,6.56,10.5,1211.35,2.36,5.65,177.8,0,0,0,0,0,19.57
10-01-2020 2.10,986.24,9.47,283.75,7.45,87.2,11.86,10.34,1.52,6.55,10.49,1210.79,2.16,4.37,174.3,0,0,0,0,0,19.57
10-01-2020 2.20,986.21,9.45,283.73,7.42,87.1,11.85,10.32,1.53,6.53,10.46,1210.85,1.71,3.28,176.9,0,0,0,0,0,19.57
10-01-2020 2.30,986.42,9.67,283.94,7.26,84.9,12.02,10.21,1.82,6.46,10.35,1210.22,2.93,5.41,192.8,0,0,0,0,0,19.55
10-01-2020 2.40,986.43,10.14,284.41,6.96,80.6,12.41,10,2.41,6.33,10.14,1208.32,4.32,8.13,204.6,0.1,0,0,0,0,19.55
10-01-2020 2.50,986.3,10.32,284.6,6.76,78.5,12.56,9.86,2.7,6.24,10,1207.46,4.33,7.23,209.6,0,0,0,0,0,19.51
10-01-2020 3.00,986.56,10.39,284.65,6.64,77.5,12.62,9.78,2.84,6.19,9.91,1207.51,4.37,6.89,224.1,0,0,0,0,0,19.46
10-01-2020 3.10,986.6,10.3,284.56,6.59,77.7,12.54,9.75,2.8,6.17,9.88,1207.96,3.45,6.17,213.9,0,0,0,0,0,19.38
10-01-2020 3.20,986.45,10.17,284.44,6.52,78,12.43,9.7,2.74,6.14,9.83,1208.35,3.25,5.85,210.7,0,0,0,0,0,19.31
10-01-2020 3.30,986.37,10.12,284.39,6.38,77.5,12.39,9.6,2.79,6.08,9.74,1208.51,4.32,7.25,211.1,0,0,0,0,0,19.27
10-01-2020 3.40,986.47,10.19,284.46,6.27,76.6,12.45,9.54,2.91,6.04,9.67,1208.37,4.11,5.59,207.6,0,0,0,0,0,19.24
10-01-2020 3.50,986.59,10.22,284.48,6.17,75.9,12.48,9.47,3.01,5.99,9.6,1208.42,4.62,6.29,205.2,0,0,0,0,0,19.21
10-01-2020 4.00,986.72,10.21,284.46,6.12,75.7,12.47,9.44,3.03,5.97,9.57,1208.64,4.08,6.61,212.8,0,0,0,0,0,19.19
10-01-2020 4.10,986.89,10.14,284.37,6.19,76.4,12.41,9.48,2.93,6,9.61,1209.12,4.48,6.71,211,0,120,0,0,0,19.19
10-01-2020 4.20,986.96,9.87,284.09,6.34,78.6,12.19,9.58,2.61,6.06,9.71,1210.32,5.19,8.87,212.3,0,290,0,0,0,19.25
10-01-2020 4.30,987.02,9.69,283.91,6.4,79.9,12.04,9.62,2.42,6.08,9.75,1211.14,4.39,6.29,212.2,0,400,0,0,0,19.2
10-01-2020 4.40,986.93,9.46,283.69,6.39,81.1,11.86,9.61,2.24,6.08,9.74,1212.02,4.65,6.49,213.1,0.1,520,0,0,0,19.18
10-01-2020 4.50,986.99,9.27,283.49,6.38,82.1,11.7,9.61,2.1,6.08,9.74,1212.91,4.66,7.51,210.4,0.1,560,0,0,0,19.11
10-01-2020 5.00,986.99,9.09,283.31,6.43,83.4,11.56,9.64,1.92,6.1,9.77,1213.67,4.65,6.33,209.5,0.1,600,0,0,0,19
10-01-2020 5.10,987,8.95,283.17,6.45,84.3,11.45,9.66,1.8,6.11,9.78,1214.28,6.09,8.05,208.4,0,250,0,0,0,18.82
10-01-2020 5.20,987.01,8.98,283.2,6.34,83.5,11.48,9.58,1.89,6.06,9.71,1214.2,6.37,8.81,208.2,0,0,0,0,0,18.5
10-01-2020 5.30,987.1,8.97,283.18,6.3,83.3,11.47,9.55,1.92,6.04,9.68,1214.36,6.22,9.53,206,0,0,0,0,0,18.24
10-01-2020 5.40,987.19,8.84,283.04,6.34,84.3,11.37,9.58,1.78,6.06,9.71,1215.02,4.44,6.61,206.1,0,0,0,0,0,18.01
10-01-2020 5.50,987.21,8.78,282.98,6.3,84.4,11.32,9.56,1.77,6.04,9.68,1215.32,2.73,4.29,208.5,0,0,0,0,0,17.83
10-01-2020 6.00,987.19,8.75,282.95,6.29,84.5,11.3,9.55,1.75,6.04,9.67,1215.43,2.86,4.37,194.8,0,0,0,0,0,17.7
10-01-2020 6.10,987.31,8.82,283.01,6.15,83.3,11.35,9.46,1.9,5.98,9.58,1215.31,3.81,6.69,195.1,0,0,0,0,0,17.63
10-01-2020 6.20,987.33,8.87,283.06,6.04,82.4,11.39,9.39,2.01,5.94,9.51,1215.16,2.78,5.53,194.1,0,0,0,0,0,17.6
10-01-2020 6.30,987.57,8.84,283.01,5.96,82.1,11.37,9.33,2.04,5.9,9.45,1215.61,2.21,3.93,208.3,0,0,0,0,0,17.63
10-01-2020 6.40,987.6,8.9,283.07,5.86,81.2,11.42,9.27,2.15,5.86,9.39,1215.42,4.78,8.23,200.1,0,0,0,0,0,17.66
10-01-2020 6.50,987.72,8.93,283.09,5.8,80.7,11.44,9.23,2.21,5.83,9.35,1215.45,4.41,7.05,204.1,0,0,0,0,0,17.7
10-01-2020 7.00,987.86,8.88,283.03,5.75,80.7,11.4,9.2,2.2,5.81,9.31,1215.86,4.17,6.17,208.1,0,0,0,0,0,17.74
10-01-2020 7.10,987.92,8.88,283.02,5.75,80.7,11.4,9.2,2.2,5.81,9.31,1215.93,5.28,7.85,205.1,0,0,0,0,0,17.76
10-01-2020 7.20,987.91,8.88,283.02,5.72,80.5,11.4,9.18,2.22,5.8,9.29,1215.93,5.05,7.41,210.9,0,0,0,0,0,17.76
10-01-2020 7.30,988.02,8.84,282.97,5.71,80.7,11.37,9.17,2.19,5.8,9.29,1216.24,4.32,6.89,209.5,0,0,0,0,0,17.74
10-01-2020 7.40,988.22,8.75,282.87,5.7,81.1,11.3,9.16,2.14,5.79,9.27,1216.88,3.08,6.73,222,0,0,0,0,0,17.72
10-01-2020 7.50,988.3,8.74,282.85,5.69,81.1,11.29,9.16,2.13,5.78,9.27,1217.02,3.06,6.35,220.1,0,0,0,0,0,17.72
10-01-2020 8.00,988.38,8.75,282.85,5.68,81,11.3,9.15,2.15,5.78,9.26,1217.08,3.61,9.05,226.7,0,0,0,0,1.35,17.74
10-01-2020 8.10,988.58,8.91,283,5.6,79.7,11.42,9.1,2.32,5.75,9.21,1216.66,6.97,9.17,214.5,0,0,0.2,1.54,2.51,17.77
10-01-2020 8.20,988.9,8.89,282.95,5.58,79.7,11.41,9.09,2.32,5.74,9.19,1217.15,5.45,7.93,214.2,0,0,0.6,2.12,2.9,17.78
10-01-2020 8.30,989.09,8.83,282.88,5.58,80,11.36,9.09,2.27,5.74,9.19,1217.64,3.98,6.21,213.8,0,0,1.41,4.05,5.79,17.76
10-01-2020 8.40,989.27,8.79,282.82,5.54,80,11.33,9.06,2.27,5.72,9.16,1218.05,4.17,5.81,210,0,0,7.85,17.95,38.42,17.74
10-01-2020 8.50,989.28,8.76,282.79,5.46,79.7,11.31,9.01,2.3,5.69,9.11,1218.22,3.65,4.97,205.9,0,0,18.31,41.12,45.17,17.74
10-01-2020 9.00,989.28,8.73,282.76,5.34,79.2,11.28,8.94,2.35,5.64,9.03,1218.38,3.65,6.37,205,0,0,26.96,57.72,67.95,17.77
10-01-2020 9.10,989.36,8.62,282.64,5.29,79.5,11.2,8.9,2.3,5.62,9,1218.97,3.1,5.81,207.1,0,0,35.61,75.1,83.2,17.8
10-01-2020 9.20,989.46,8.72,282.74,5.11,78,11.28,8.8,2.48,5.55,8.89,1218.71,4.46,6.25,199.2,0,0,43.66,90.54,96.91,17.84
10-01-2020 9.30,989.67,8.76,282.76,4.95,76.9,11.31,8.7,2.61,5.48,8.79,1218.85,4.18,6.33,207.6,0,0,51.71,106.56,112.55,17.88
10-01-2020 9.40,989.93,8.82,282.8,4.8,75.8,11.35,8.61,2.75,5.43,8.69,1218.95,3.72,5.93,206.1,0,0,56.34,116.99,126.25,17.91
10-01-2020 9.50,990.02,8.87,282.84,4.75,75.3,11.39,8.58,2.81,5.41,8.66,1218.86,3.43,4.73,203.9,0,0,65.79,136.29,145.56,17.94
10-01-2020 10.00,989.97,8.88,282.85,4.74,75.2,11.4,8.57,2.83,5.4,8.66,1218.75,3.79,5.53,207.1,0,0,79.68,164.48,291.51,17.98
10-01-2020 10.10,989.99,8.94,282.91,4.7,74.7,11.45,8.55,2.9,5.39,8.64,1218.53,4.96,6.61,210.5,0,0,84.91,176.06,233.4,18.03
10-01-2020 10.20,989.99,9.03,283,4.52,73.3,11.52,8.44,3.07,5.32,8.53,1218.19,6.15,8.37,209.7,0,0,100,206.56,215.25,18.08
10-01-2020 10.30,990.12,9.14,283.1,4.43,72.3,11.6,8.39,3.21,5.29,8.47,1217.9,6.32,8.19,213.7,0,0,108.45,224.32,235.91,18.11
10-01-2020 10.40,990.31,9.19,283.14,4.48,72.3,11.64,8.42,3.22,5.3,8.5,1217.91,4.87,7.43,212.8,0,0,126.16,258.11,505.4,18.11
10-01-2020 10.50,990.39,9.27,283.21,4.42,71.6,11.7,8.38,3.32,5.28,8.46,1217.68,6.14,8.41,211.2,0,0,96.58,200.58,421.81,18.1
10-01-2020 11.00,990.4,9.27,283.21,4.38,71.4,11.7,8.36,3.35,5.27,8.44,1217.7,6.46,8.61,210.4,0,0,58.75,129.73,163.32,18.12
